timestamp,day,fband,velocity,deviation,n_measurements,mean_cc,mean_r_squared
2023-01-01 01:30:00,2023-01-01,0.1584893192461115,2500,1575,89208,,
2023-01-01 01:30:00,2023-01-01,0.19952623149688797,3300,1519,85500,,
2023-01-01 01:30:00,2023-01-01,0.2511886431509581,3000,1362,71281,,
2023-01-01 01:30:00,2023-01-01,0.3162277660168382,3100,776,19458,,
2023-01-01 04:30:00,2023-01-01,0.1258925411794168,700,1124,2618,,
2023-01-01 04:30:00,2023-01-01,0.1584893192461115,3000,1841,84294,,
2023-01-01 04:30:00,2023-01-01,0.19952623149688797,2800,1915,82350,,
2023-01-01 04:30:00,2023-01-01,0.2511886431509581,3000,1167,73304,,
2023-01-01 04:30:00,2023-01-01,0.3162277660168382,2700,815,16450,,
2023-01-01 07:30:00,2023-01-01,0.1584893192461115,2600,1540,86373,,
2023-01-01 07:30:00,2023-01-01,0.19952623149688797,2700,1499,81750,,
2023-01-01 07:30:00,2023-01-01,0.2511886431509581,2900,1074,72709,,
2023-01-01 07:30:00,2023-01-01,0.3162277660168382,3000,812,16074,,
2023-01-01 10:30:00,2023-01-01,0.1584893192461115,2700,1595,82404,,
2023-01-01 10:30:00,2023-01-01,0.19952623149688797,2800,2008,78150,,
2023-01-01 10:30:00,2023-01-01,0.2511886431509581,3100,1217,69972,,
2023-01-01 10:30:00,2023-01-01,0.3162277660168382,2900,886,14852,,
2023-01-01 13:30:00,2023-01-01,0.1584893192461115,2600,1753,79758,,
2023-01-01 13:30:00,2023-01-01,0.19952623149688797,2700,1743,79650,,
2023-01-01 13:30:00,2023-01-01,0.2511886431509581,2900,1356,68306,,
2023-01-01 13:30:00,2023-01-01,0.3162277660168382,3100,883,17202,,
2023-01-01 16:30:00,2023-01-01,0.1584893192461115,3000,1867,69552,,
2023-01-01 16:30:00,2023-01-01,0.19952623149688797,2700,1823,73050,,
2023-01-01 16:30:00,2023-01-01,0.2511886431509581,2900,1316,60214,,
2023-01-01 16:30:00,2023-01-01,0.3162277660168382,2800,771,20586,,
2023-01-01 19:30:00,2023-01-01,0.1584893192461115,2700,1786,71820,,
2023-01-01 19:30:00,2023-01-01,0.19952623149688797,2600,1749,76800,,
2023-01-01 19:30:00,2023-01-01,0.2511886431509581,3100,1188,55097,,
2023-01-01 19:30:00,2023-01-01,0.3162277660168382,3100,923,19270,,
2023-01-01 22:30:00,2023-01-01,0.1584893192461115,2700,1808,64638,,
2023-01-01 22:30:00,2023-01-01,0.19952623149688797,2800,1766,66900,,
2023-01-01 22:30:00,2023-01-01,0.2511886431509581,2800,1375,41412,,
2023-01-01 22:30:00,2023-01-01,0.3162277660168382,2700,774,12596,,
